Mq-135,Mq-136,Temperature,Humidity,minutes,tvc,RSL_minutes,class
247,225,32.0,66.5,849,5.328,0,3
247,225,32.0,65.4,850,5.328,0,3
245,233,32.0,64.6,850,5.328,0,3
249,229,32.0,64.2,850,5.328,0,3
253,231,32.0,64.5,850,5.328,0,3
242,222,32.0,65.7,850,5.328,0,3
241,224,32.0,66.9,850,5.328,0,3
247,217,32.0,67.4,850,5.328,0,3
246,217,32.0,67.5,850,5.328,0,3
250,232,32.0,67.2,850,5.328,0,3
248,231,32.0,65.9,850,5.328,0,3
244,231,32.0,64.9,850,5.328,0,3
234,219,32.0,64.4,850,5.328,0,3
235,216,32.0,64.7,851,5.328,0,3
242,218,32.0,65.4,851,5.328,0,3
241,218,32.0,66.4,851,5.328,0,3
244,221,32.0,67.0,851,5.328,0,3
252,234,32.0,66.9,851,5.328,0,3
252,234,32.0,66.9,851,5.328,0,3
243,234,32.0,66.8,851,5.328,0,3
245,233,32.0,66.2,851,5.328,0,3
248,234,32.0,66.3,851,5.328,0,3
235,220,31.9,65.6,851,5.328,0,3
239,219,32.0,65.2,851,5.328,0,3
250,230,32.0,65.3,851,5.328,0,3
252,233,32.0,65.4,852,5.328,0,3
244,231,32.0,66.1,852,5.328,0,3
249,224,32.0,66.8,852,5.328,0,3
246,223,32.0,67.4,852,5.328,0,3
250,234,32.0,67.5,852,5.328,0,3
246,239,32.0,66.3,852,5.328,0,3
250,244,32.0,65.6,852,5.328,0,3
253,244,32.0,65.5,852,5.328,0,3
240,229,32.0,65.8,852,5.328,0,3
238,224,32.0,65.8,852,5.328,0,3
243,223,32.0,66.1,852,5.328,0,3
241,226,32.0,66.8,852,5.328,0,3
256,236,32.0,67.5,853,5.328,0,3
253,237,32.0,68.0,853,5.328,0,3
248,237,32.0,67.8,853,5.328,0,3
236,230,32.0,67.6,853,5.328,0,3
241,228,32.0,67.8,853,5.328,0,3
250,236,32.0,67.4,853,5.328,0,3
248,239,32.0,65.7,853,5.328,0,3
244,241,32.0,65.0,853,5.328,0,3
238,241,32.0,64.6,853,5.328,0,3
241,236,32.0,64.8,853,5.328,0,3
233,223,32.0,64.8,853,5.328,0,3
234,221,32.0,65.1,853,5.328,0,3
237,224,32.0,65.3,854,5.328,0,3
234,223,32.0,64.2,854,5.328,0,3
234,223,32.0,63.2,854,5.328,0,3
238,224,32.0,63.0,854,5.328,0,3
235,223,32.0,62.9,854,5.328,0,3
234,223,32.0,63.2,854,5.328,0,3
234,223,32.0,64.0,854,5.328,0,3
234,222,32.0,65.0,854,5.328,0,3
239,222,32.0,66.0,854,5.328,0,3
234,222,32.0,65.3,854,5.328,0,3
234,217,32.0,64.9,854,5.328,0,3
230,220,32.0,64.7,854,5.328,0,3
233,219,32.0,63.9,855,5.328,0,3
247,223,32.0,64.0,855,5.328,0,3
250,225,32.0,64.8,855,5.328,0,3
249,229,32.0,65.4,855,5.328,0,3
251,231,32.0,67.0,855,5.328,0,3
252,234,32.0,67.4,855,5.328,0,3
250,235,32.0,67.9,855,5.328,0,3
252,236,32.0,68.4,855,5.328,0,3
250,237,32.0,69.2,855,5.328,0,3
252,241,32.0,70.1,855,5.328,0,3
254,234,32.0,70.7,855,5.328,0,3
254,237,32.0,71.4,855,5.328,0,3
253,241,32.0,71.6,856,5.341,0,3
253,243,32.0,71.9,856,5.341,0,3
250,255,32.0,72.1,856,5.341,0,3
250,250,32.0,71.8,856,5.341,0,3
251,249,32.0,70.5,856,5.341,0,3
256,247,32.0,69.6,856,5.341,0,3
243,245,32.0,68.6,856,5.341,0,3
245,247,32.0,68.0,856,5.341,0,3
253,251,32.0,67.5,856,5.341,0,3
252,251,32.0,67.4,856,5.341,0,3
248,237,32.0,67.5,856,5.341,0,3
250,237,32.0,68.2,856,5.341,0,3
250,247,32.0,67.5,857,5.341,0,3
255,245,32.0,66.8,857,5.341,0,3
242,234,32.0,66.9,857,5.341,0,3
241,234,32.0,67.3,857,5.341,0,3
245,241,32.0,66.7,857,5.341,0,3
242,239,32.0,64.8,857,5.341,0,3
242,228,32.0,63.8,857,5.341,0,3
242,233,32.0,64.5,857,5.341,0,3
247,231,32.0,66.1,857,5.341,0,3
249,230,32.0,67.5,857,5.341,0,3
252,230,32.0,68.3,857,5.341,0,3
250,234,32.0,69.1,857,5.341,0,3
251,233,32.0,69.1,858,5.341,0,3
251,233,32.0,68.4,858,5.341,0,3
251,238,32.0,67.8,858,5.341,0,3
251,241,32.0,67.4,858,5.341,0,3
253,241,32.0,66.9,858,5.341,0,3
250,241,32.0,66.8,858,5.341,0,3
251,243,32.0,66.7,858,5.341,0,3
255,240,32.0,67.4,858,5.341,0,3
253,240,32.0,67.9,858,5.341,0,3
235,240,32.0,66.8,858,5.341,0,3
234,232,32.0,66.0,858,5.341,0,3
234,233,32.0,65.7,858,5.341,0,3
234,232,32.0,66.1,859,5.341,0,3
245,232,32.0,66.2,859,5.341,0,3
248,239,32.0,66.3,859,5.341,0,3
245,239,32.0,66.6,859,5.341,0,3
250,242,32.0,67.2,859,5.341,0,3
250,241,32.0,67.8,859,5.341,0,3
249,245,32.0,67.5,859,5.341,0,3
242,235,32.0,66.9,859,5.341,0,3
240,234,32.0,67.1,859,5.341,0,3
240,233,32.0,67.2,859,5.341,0,3
246,232,32.0,67.1,859,5.341,0,3
247,240,32.0,66.9,859,5.341,0,3
247,240,32.0,66.8,860,5.341,0,3
244,239,32.0,66.4,860,5.341,0,3
248,240,32.0,66.0,860,5.341,0,3
248,242,32.0,66.0,860,5.341,0,3
248,243,32.0,65.5,860,5.341,0,3
249,247,32.0,65.3,860,5.341,0,3
256,246,32.0,65.9,860,5.341,0,3
256,243,32.0,66.8,860,5.341,0,3
250,243,32.0,66.2,860,5.341,0,3
253,242,32.0,66.4,860,5.341,0,3
248,231,32.0,67.4,860,5.341,0,3
245,230,32.0,68.1,860,5.341,0,3
249,231,32.0,67.9,861,5.341,0,3
247,233,32.0,67.6,861,5.341,0,3
245,234,32.0,66.4,861,5.341,0,3
244,234,32.0,66.5,861,5.341,0,3
241,244,32.0,66.7,861,5.341,0,3
240,244,32.0,65.7,861,5.341,0,3
242,234,32.0,65.5,861,5.341,0,3
229,234,32.0,65.1,861,5.341,0,3
232,234,32.0,64.2,861,5.341,0,3
233,228,32.0,63.5,861,5.341,0,3
232,229,32.0,63.3,861,5.341,0,3
238,234,32.0,63.3,861,5.341,0,3
235,221,32.0,63.6,862,5.341,0,3
234,222,32.0,64.3,862,5.341,0,3
234,225,32.0,64.4,862,5.341,0,3
232,226,32.0,63.8,862,5.341,0,3
241,222,32.0,63.9,862,5.341,0,3
237,220,32.0,63.9,862,5.341,0,3
231,220,32.0,63.9,862,5.341,0,3
235,226,32.0,63.8,862,5.341,0,3
232,226,32.0,63.4,862,5.341,0,3
241,233,32.0,63.8,862,5.341,0,3
248,233,32.0,64.6,862,5.341,0,3
245,233,32.0,65.7,862,5.341,0,3
250,233,32.0,66.5,863,5.341,0,3
250,234,32.0,67.2,863,5.341,0,3
250,234,32.0,67.3,863,5.341,0,3
253,236,32.0,67.6,863,5.341,0,3
258,236,32.0,68.5,863,5.341,0,3
256,239,32.0,69.1,863,5.341,0,3
252,239,32.0,68.4,863,5.341,0,3
245,240,32.0,67.1,863,5.341,0,3
242,240,32.0,65.3,863,5.341,0,3
243,240,32.0,65.0,863,5.341,0,3
240,237,32.0,64.1,863,5.341,0,3
235,235,32.0,63.4,863,5.341,0,3
237,229,32.0,63.2,864,5.341,0,3
234,230,32.0,64.3,864,5.341,0,3
235,223,32.0,65.7,864,5.341,0,3
239,221,32.0,66.2,864,5.341,0,3
236,219,32.0,65.4,864,5.341,0,3
239,232,32.0,65.0,864,5.341,0,3
239,232,32.0,64.2,864,5.341,0,3
241,231,32.0,64.4,864,5.341,0,3
237,218,32.0,65.7,864,5.341,0,3
246,221,32.0,67.1,864,5.341,0,3
248,222,32.0,69.0,864,5.341,0,3
253,234,32.0,69.2,864,5.341,0,3
253,234,32.0,69.1,865,5.341,0,3
245,227,32.0,69.1,865,5.341,0,3
241,227,32.0,69.2,865,5.341,0,3
245,229,32.0,68.7,865,5.341,0,3
248,230,32.0,67.9,865,5.341,0,3
255,238,32.0,67.7,865,5.341,0,3
250,239,32.0,67.6,865,5.341,0,3
249,240,32.0,67.1,865,5.341,0,3
252,241,32.0,67.1,865,5.341,0,3
251,239,32.0,67.8,865,5.341,0,3
253,243,32.0,68.3,865,5.341,0,3
251,234,32.0,68.7,865,5.341,0,3
251,234,32.0,68.5,866,5.341,0,3
244,234,32.0,68.4,866,5.341,0,3
240,238,32.0,68.0,866,5.341,0,3
246,250,32.0,67.7,866,5.341,0,3
246,252,32.0,67.5,866,5.341,0,3
240,244,32.0,67.3,866,5.341,0,3
245,244,32.0,67.6,866,5.341,0,3
246,243,32.0,67.8,866,5.341,0,3
249,251,32.0,67.5,866,5.341,0,3
247,249,32.0,66.9,866,5.341,0,3
247,249,32.0,66.3,866,5.341,0,3
232,244,32.0,65.8,866,5.341,0,3
234,243,32.0,64.9,867,5.341,0,3
232,234,32.0,64.6,867,5.341,0,3
235,232,32.0,65.2,867,5.341,0,3
255,241,32.0,66.1,867,5.341,0,3
254,243,32.0,67.3,867,5.341,0,3
250,240,32.0,67.7,867,5.341,0,3
252,244,32.0,67.7,867,5.341,0,3
248,246,32.0,68.0,867,5.341,0,3
245,234,32.0,67.9,867,5.341,0,3
240,234,32.0,65.9,867,5.341,0,3
240,236,32.0,66.1,867,5.341,0,3
243,245,32.0,66.3,867,5.341,0,3
245,245,32.0,66.6,868,5.341,0,3
246,247,32.0,66.9,868,5.341,0,3
241,234,32.0,66.6,868,5.341,0,3
241,234,32.0,66.6,868,5.341,0,3
239,236,32.0,66.2,868,5.341,0,3
234,234,32.0,65.6,868,5.341,0,3
241,234,32.0,65.7,868,5.341,0,3
241,234,32.0,66.7,868,5.341,0,3
241,244,32.0,67.3,868,5.341,0,3
241,243,32.0,66.5,868,5.341,0,3
236,239,32.0,65.7,868,5.341,0,3
241,241,32.0,65.5,868,5.341,0,3
243,237,32.0,64.6,869,5.341,0,3
244,240,32.0,64.6,869,5.341,0,3
241,241,32.0,65.0,869,5.341,0,3
242,239,32.0,65.7,869,5.341,0,3
247,238,32.0,66.3,869,5.341,0,3
245,239,32.0,67.5,869,5.341,0,3
245,233,32.0,68.1,869,5.341,0,3
248,232,32.0,69.1,869,5.341,0,3
244,234,32.0,69.7,869,5.341,0,3
246,234,32.0,69.8,869,5.341,0,3
246,237,32.0,69.0,869,5.341,0,3
250,245,32.0,68.5,869,5.341,0,3
254,247,32.0,68.4,870,5.341,0,3
249,250,32.0,67.6,870,5.341,0,3
247,248,32.0,66.4,870,5.341,0,3
247,245,32.0,65.8,870,5.341,0,3
246,244,32.0,65.6,870,5.341,0,3
247,245,32.0,65.3,870,5.341,0,3
247,244,32.0,65.5,870,5.341,0,3
247,243,32.0,65.7,870,5.341,0,3
244,244,32.0,66.1,870,5.341,0,3
243,240,32.0,66.3,870,5.341,0,3
245,237,32.0,66.6,870,5.341,0,3
248,236,32.0,67.1,870,5.341,0,3
244,234,32.0,67.2,871,5.458,0,3
241,234,32.0,66.2,871,5.458,0,3
238,237,32.0,65.6,871,5.458,0,3
240,234,32.0,64.2,871,5.458,0,3
238,235,32.0,63.6,871,5.458,0,3
239,234,32.0,63.9,871,5.458,0,3
229,230,32.0,64.2,871,5.458,0,3
234,219,32.0,64.6,871,5.458,0,3
235,223,32.0,65.5,871,5.458,0,3
236,218,32.0,65.8,871,5.458,0,3
234,225,32.0,66.1,871,5.458,0,3
235,226,32.0,66.5,871,5.458,0,3
236,234,32.0,66.9,872,5.458,0,3
240,232,32.0,66.8,872,5.458,0,3
240,233,32.0,66.7,872,5.458,0,3
246,236,32.0,66.8,872,5.458,0,3
244,236,32.0,66.8,872,5.458,0,3
244,237,32.0,66.2,872,5.458,0,3
245,234,32.0,65.7,872,5.458,0,3
249,237,32.0,66.5,872,5.458,0,3
245,239,32.0,66.7,872,5.458,0,3
250,237,32.0,67.1,872,5.458,0,3
250,239,32.0,67.3,872,5.458,0,3
240,237,32.0,67.3,872,5.458,0,3
241,236,32.0,66.7,873,5.458,0,3
233,229,32.0,65.9,873,5.458,0,3
234,230,32.0,65.2,873,5.458,0,3
237,229,32.0,65.3,873,5.458,0,3
238,227,32.0,66.2,873,5.458,0,3
242,227,32.0,67.6,873,5.458,0,3
254,237,32.0,68.3,873,5.458,0,3
252,232,32.0,68.5,873,5.458,0,3
252,237,32.0,68.5,873,5.458,0,3
251,232,32.0,68.4,873,5.458,0,3
246,234,32.0,67.5,873,5.458,0,3
249,236,32.0,66.7,873,5.458,0,3
246,234,32.0,66.3,874,5.458,0,3
246,245,32.0,66.2,874,5.458,0,3
245,245,32.0,66.6,874,5.458,0,3
245,234,32.0,67.6,874,5.458,0,3
245,234,32.0,69.2,874,5.458,0,3
241,245,32.0,69.5,874,5.458,0,3
245,247,32.0,68.0,874,5.458,0,3
233,246,32.0,66.8,874,5.458,0,3
237,234,32.0,66.3,874,5.458,0,3
237,234,32.0,66.6,874,5.458,0,3
236,228,32.0,66.8,874,5.458,0,3
232,232,32.0,66.5,874,5.458,0,3
229,231,32.0,65.0,875,5.458,0,3
239,234,32.0,64.1,875,5.458,0,3
234,230,32.0,63.9,875,5.458,0,3
239,228,32.0,64.3,875,5.458,0,3
234,228,32.0,64.0,875,5.458,0,3
230,225,32.0,64.2,875,5.458,0,3
232,223,32.0,64.6,875,5.458,0,3
232,224,32.0,65.4,875,5.458,0,3
240,235,32.0,65.6,875,5.458,0,3
248,234,32.0,66.5,875,5.458,0,3
253,232,32.0,67.7,875,5.458,0,3
250,235,32.0,68.3,875,5.458,0,3
254,239,32.0,69.0,876,5.458,0,3
252,241,32.0,69.2,876,5.458,0,3
253,244,32.0,69.2,876,5.458,0,3
250,245,32.0,68.9,876,5.458,0,3
252,241,32.0,68.8,876,5.458,0,3
256,243,32.0,69.5,876,5.458,0,3
247,245,32.0,69.9,876,5.458,0,3
247,245,32.0,69.2,876,5.458,0,3
248,250,32.0,68.2,876,5.458,0,3
250,249,32.0,67.3,876,5.458,0,3
234,245,32.0,66.5,876,5.458,0,3
237,234,32.0,66.4,876,5.458,0,3
243,235,32.0,66.8,877,5.458,0,3
241,234,32.0,67.5,877,5.458,0,3
245,236,32.0,68.0,877,5.458,0,3
254,240,32.0,70.2,877,5.458,0,3
259,243,32.0,71.0,877,5.458,0,3
252,247,32.0,71.3,877,5.458,0,3
253,250,32.0,71.4,877,5.458,0,3
248,252,32.0,71.1,877,5.458,0,3
257,253,32.0,71.2,877,5.458,0,3
257,253,32.1,71.8,877,5.458,0,3
265,256,32.0,72.2,877,5.458,0,3
265,266,32.0,72.4,877,5.458,0,3
264,267,32.0,71.6,878,5.458,0,3
255,268,32.0,70.7,878,5.458,0,3
250,270,32.0,67.6,878,5.458,0,3
250,256,32.0,67.0,878,5.458,0,3
247,251,32.0,67.0,878,5.458,0,3
239,251,32.0,67.5,878,5.458,0,3
244,256,32.0,67.1,878,5.458,0,3
235,240,32.0,67.5,878,5.458,0,3
234,240,32.0,67.9,878,5.458,0,3
249,249,32.0,67.9,878,5.458,0,3
247,250,32.0,68.2,878,5.458,0,3
250,242,32.0,68.9,878,5.458,0,3
252,247,32.0,69.3,879,5.458,0,3
250,244,32.0,68.8,879,5.458,0,3
251,240,32.0,68.7,879,5.458,0,3
250,239,32.0,68.7,879,5.458,0,3
250,236,32.0,69.1,879,5.458,0,3
247,234,32.0,69.4,879,5.458,0,3
246,238,32.0,69.7,879,5.458,0,3
241,234,32.0,68.6,879,5.458,0,3
243,234,32.0,68.6,879,5.458,0,3
239,234,32.0,68.6,879,5.458,0,3
242,235,32.0,68.8,879,5.458,0,3
235,235,32.0,69.2,879,5.458,0,3
239,234,32.0,68.3,880,5.458,0,3
236,234,32.0,67.2,880,5.458,0,3
239,238,32.0,67.3,880,5.458,0,3
240,238,32.0,67.2,880,5.458,0,3
250,240,32.0,67.2,880,5.458,0,3
250,239,32.0,67.5,880,5.458,0,3
237,237,32.0,67.8,880,5.458,0,3
240,234,32.0,68.5,880,5.458,0,3
250,238,32.0,68.9,880,5.458,0,3
246,235,32.0,69.3,880,5.458,0,3
251,234,32.0,69.7,880,5.458,0,3
243,236,32.0,70.0,880,5.458,0,3
246,234,32.0,70.3,881,5.458,0,3
237,235,32.0,69.9,881,5.458,0,3
234,236,32.0,68.9,881,5.458,0,3
234,239,32.0,67.6,881,5.458,0,3
246,234,32.0,67.4,881,5.458,0,3
241,233,32.0,68.1,881,5.458,0,3
248,234,32.0,69.0,881,5.458,0,3
250,234,32.0,69.4,881,5.458,0,3
244,234,32.0,69.6,881,5.458,0,3
247,239,32.0,69.6,881,5.458,0,3
247,234,32.0,68.9,881,5.458,0,3
234,234,32.0,67.5,881,5.458,0,3
236,234,32.0,66.5,882,5.458,0,3
239,233,32.0,66.4,882,5.458,0,3
252,241,32.0,67.0,882,5.458,0,3
250,241,32.0,67.5,882,5.458,0,3
250,245,32.0,68.3,882,5.458,0,3
245,234,32.0,69.0,882,5.458,0,3
248,234,32.0,70.1,882,5.458,0,3
250,234,32.0,70.7,882,5.458,0,3
252,250,32.0,70.2,882,5.458,0,3
250,251,32.0,69.1,882,5.458,0,3
235,237,32.0,67.7,882,5.458,0,3
237,236,32.0,67.3,882,5.458,0,3
234,234,32.0,66.7,883,5.458,0,3
239,237,32.0,67.2,883,5.458,0,3
244,240,32.0,67.5,883,5.458,0,3
247,236,32.0,67.8,883,5.458,0,3
232,236,32.0,67.8,883,5.458,0,3
235,237,32.0,67.3,883,5.458,0,3
234,235,32.0,66.2,883,5.458,0,3
233,232,32.0,65.4,883,5.458,0,3
230,227,32.0,65.8,883,5.458,0,3
234,225,32.0,66.1,883,5.458,0,3
238,224,32.0,66.9,883,5.458,0,3
246,234,32.0,68.1,883,5.458,0,3
252,236,32.0,69.2,884,5.458,0,3
253,236,32.0,69.8,884,5.458,0,3
262,237,32.0,70.6,884,5.458,0,3
262,240,32.0,70.9,884,5.458,0,3
253,242,32.0,70.8,884,5.458,0,3
252,243,32.0,69.4,884,5.458,0,3
248,242,32.0,68.3,884,5.458,0,3
243,244,32.0,65.5,884,5.458,0,3
246,244,32.0,65.8,884,5.458,0,3
239,245,32.0,65.8,884,5.458,0,3
235,243,32.0,65.1,884,5.458,0,3
234,241,32.0,64.9,884,5.458,0,3
235,237,32.0,64.5,885,5.458,0,3
244,234,32.0,65.1,885,5.458,0,3
241,235,32.0,66.3,885,5.458,0,3
235,235,32.0,67.5,885,5.458,0,3
236,234,32.0,67.4,885,5.458,0,3
233,234,32.0,66.5,885,5.458,0,3
231,222,32.0,66.2,885,5.458,0,3
234,219,32.0,67.0,885,5.458,0,3
237,234,32.0,66.0,885,5.458,0,3
238,233,32.0,65.2,885,5.458,0,3
234,221,32.0,65.5,885,5.458,0,3
235,223,32.0,66.6,885,5.458,0,3
250,223,32.0,67.5,886,5.458,0,3
250,227,32.0,69.0,886,5.458,0,3
253,240,32.0,69.6,886,5.458,0,3
249,241,32.0,69.7,886,5.458,0,3
250,244,32.0,69.2,886,5.458,0,3
250,247,32.0,67.1,886,5.458,0,3
250,248,32.0,67.5,886,5.458,0,3
250,250,32.0,67.8,886,5.458,0,3
245,250,32.0,67.4,886,5.458,0,3
239,244,32.0,67.3,886,5.458,0,3
244,244,32.0,66.8,886,5.458,0,3
240,244,32.0,66.5,886,5.458,0,3
245,244,32.0,65.8,887,5.458,0,3
247,243,32.0,66.1,887,5.458,0,3
250,239,32.0,67.2,887,5.458,0,3
246,235,32.0,68.3,887,5.458,0,3
250,246,32.0,68.9,887,5.458,0,3
250,250,32.0,69.0,887,5.458,0,3
248,248,32.0,68.6,887,5.458,0,3
247,242,32.0,67.9,887,5.458,0,3
242,246,32.0,66.7,887,5.458,0,3
246,234,32.0,66.3,887,5.458,0,3
247,235,32.0,66.5,887,5.458,0,3
249,245,32.0,66.8,887,5.458,0,3
249,247,32.0,67.5,888,5.458,0,3
247,245,32.0,68.1,888,5.458,0,3
247,245,32.0,68.2,888,5.458,0,3
240,247,32.0,67.4,888,5.458,0,3
239,234,32.0,67.5,888,5.458,0,3
234,235,32.0,67.8,888,5.458,0,3
233,234,32.0,67.0,888,5.458,0,3
238,242,32.0,66.4,888,5.458,0,3
238,241,32.0,66.1,888,5.458,0,3
238,244,32.0,66.3,888,5.458,0,3
237,243,32.0,66.6,888,5.458,0,3
244,241,32.0,66.7,888,5.458,0,3
245,241,32.0,67.0,889,5.458,0,3
237,233,32.0,67.4,889,5.458,0,3
237,233,32.0,67.7,889,5.458,0,3
231,234,32.0,66.7,889,5.458,0,3
227,233,32.0,65.3,889,5.458,0,3
239,241,32.0,65.3,889,5.458,0,3
240,240,32.0,65.9,889,5.458,0,3
240,237,32.0,66.3,889,5.458,0,3
245,238,32.0,66.9,889,5.458,0,3
237,237,32.0,66.1,889,5.458,0,3
232,237,32.0,65.0,889,5.458,0,3
233,235,32.0,63.8,889,5.458,0,3
222,224,32.0,63.6,890,5.458,0,3
220,223,32.0,62.9,890,5.458,0,3
232,219,32.0,62.1,890,5.458,0,3
230,224,32.0,62.0,890,5.458,0,3
230,222,32.0,62.2,890,5.458,0,3
234,226,32.0,62.4,890,5.458,0,3
232,218,32.0,63.2,890,5.458,0,3
228,215,32.0,64.3,890,5.458,0,3
237,224,32.0,64.9,890,5.458,0,3
237,234,32.0,65.3,890,5.458,0,3
235,229,32.0,65.3,890,5.458,0,3
240,219,32.0,65.4,890,5.458,0,3
237,217,32.0,66.5,891,5.41,0,3
237,220,32.0,67.2,891,5.41,0,3
239,221,32.0,68.4,891,5.41,0,3
235,224,32.0,67.6,891,5.41,0,3
234,224,32.0,67.0,891,5.41,0,3
245,225,32.0,66.9,891,5.41,0,3
245,224,32.0,66.9,891,5.41,0,3
256,237,32.0,67.4,891,5.41,0,3
254,239,32.0,68.1,891,5.41,0,3
250,241,32.0,68.5,891,5.41,0,3
234,234,32.0,68.0,891,5.41,0,3
234,234,32.0,67.7,891,5.41,0,3
235,234,32.0,67.7,892,5.41,0,3
241,234,32.0,68.0,892,5.41,0,3
243,240,32.0,66.8,892,5.41,0,3
245,239,32.0,66.4,892,5.41,0,3
232,231,32.0,67.0,892,5.41,0,3
235,234,32.0,67.4,892,5.41,0,3
234,234,32.0,67.4,892,5.41,0,3
239,234,32.0,66.8,892,5.41,0,3
234,234,32.0,66.8,892,5.41,0,3
236,235,32.0,67.6,892,5.41,0,3
242,244,32.0,68.4,892,5.41,0,3
242,239,32.0,69.1,892,5.41,0,3
242,252,32.0,69.2,893,5.41,0,3
245,252,32.0,68.4,893,5.41,0,3
241,244,32.0,66.6,893,5.41,0,3
235,249,32.0,65.5,893,5.41,0,3
234,246,32.0,64.6,893,5.41,0,3
228,235,32.0,64.5,893,5.41,0,3
231,234,32.0,64.5,893,5.41,0,3
245,233,32.0,66.5,893,5.41,0,3
245,231,32.0,67.6,893,5.41,0,3
236,231,32.0,68.4,893,5.41,0,3
233,233,32.0,67.4,893,5.41,0,3
250,245,32.0,67.1,893,5.41,0,3
255,247,32.0,67.4,894,5.41,0,3
247,245,32.0,67.9,894,5.41,0,3
247,250,32.0,67.1,894,5.41,0,3
248,247,32.0,67.3,894,5.41,0,3
250,247,32.0,67.4,894,5.41,0,3
246,245,32.0,67.5,894,5.41,0,3
246,235,32.0,67.9,894,5.41,0,3
236,239,32.0,68.2,894,5.41,0,3
234,240,32.0,67.5,894,5.41,0,3
245,237,32.0,67.5,894,5.41,0,3
247,244,32.0,68.3,894,5.41,0,3
252,243,32.0,68.7,894,5.41,0,3
249,244,32.0,69.0,895,5.41,0,3
245,245,32.0,68.6,895,5.41,0,3
245,235,32.0,67.9,895,5.41,0,3
243,235,32.0,67.1,895,5.41,0,3
233,235,32.0,66.4,895,5.41,0,3
234,234,32.0,66.6,895,5.41,0,3
235,241,32.0,66.5,895,5.41,0,3
236,245,32.0,66.4,895,5.41,0,3
234,234,32.0,66.3,895,5.41,0,3
234,234,32.0,66.2,895,5.41,0,3
237,232,32.0,66.3,895,5.41,0,3
237,230,32.0,66.1,895,5.41,0,3
235,233,32.0,67.1,896,5.41,0,3
238,230,32.0,67.6,896,5.41,0,3
239,233,32.0,68.2,896,5.41,0,3
234,231,32.0,67.8,896,5.41,0,3
234,232,32.0,66.8,896,5.41,0,3
234,233,32.0,66.0,896,5.41,0,3
234,233,32.0,65.2,896,5.41,0,3
234,233,32.0,63.8,896,5.41,0,3
234,232,32.0,63.5,896,5.41,0,3
234,221,32.0,63.7,896,5.41,0,3
234,222,32.0,63.8,896,5.41,0,3
233,225,32.0,63.7,896,5.41,0,3
233,225,32.0,64.0,897,5.41,0,3
234,222,32.0,64.3,897,5.41,0,3
234,216,32.0,64.1,897,5.41,0,3
231,217,32.0,65.0,897,5.41,0,3
234,228,32.0,65.4,897,5.41,0,3
234,224,32.0,64.7,897,5.41,0,3
234,231,32.0,64.6,897,5.41,0,3
234,228,32.0,64.3,897,5.41,0,3
235,227,32.0,64.6,897,5.41,0,3
225,211,32.0,65.1,897,5.41,0,3
224,213,32.0,65.8,897,5.41,0,3
237,225,32.0,66.5,897,5.41,0,3
239,228,32.0,67.3,898,5.41,0,3
245,230,32.0,67.7,898,5.41,0,3
249,233,32.0,68.3,898,5.41,0,3
247,234,32.0,68.1,898,5.41,0,3
247,234,32.0,66.9,898,5.41,0,3
248,233,32.0,66.6,898,5.41,0,3
249,234,32.0,66.8,898,5.41,0,3
246,234,32.0,67.7,898,5.41,0,3
249,235,32.0,68.6,898,5.41,0,3
244,234,32.0,68.7,898,5.41,0,3
241,234,32.0,67.7,898,5.41,0,3
240,234,32.0,66.8,898,5.41,0,3
235,229,32.0,66.2,899,5.41,0,3
234,227,32.0,66.3,899,5.41,0,3
241,234,32.0,66.5,899,5.41,0,3
241,233,32.0,66.9,899,5.41,0,3
246,235,32.0,67.4,899,5.41,0,3
244,235,32.0,67.4,899,5.41,0,3
252,240,32.0,67.6,899,5.41,0,3
251,244,32.0,68.0,899,5.41,0,3
245,240,32.0,68.8,899,5.41,0,3
244,235,32.0,69.2,899,5.41,0,3
238,237,32.0,69.2,899,5.41,0,3
241,238,32.0,69.5,899,5.41,0,3
252,238,32.0,69.8,900,5.41,0,3
247,237,32.0,70.4,900,5.41,0,3
242,237,32.0,70.4,900,5.41,0,3
239,236,32.0,69.5,900,5.41,0,3
238,236,32.0,68.9,900,5.41,0,3
242,237,32.0,68.7,900,5.41,0,3
241,235,32.0,68.8,900,5.41,0,3
243,250,32.0,68.7,900,5.41,0,3
244,248,32.0,68.0,900,5.41,0,3
240,238,32.0,67.5,900,5.41,0,3
246,238,32.0,67.1,900,5.41,0,3
243,238,32.0,67.3,900,5.41,0,3
233,239,32.0,67.1,901,5.41,0,3
237,237,32.0,66.4,901,5.41,0,3
238,237,32.0,66.2,901,5.41,0,3
232,235,32.0,65.9,901,5.41,0,3
234,235,32.0,66.4,901,5.41,0,3
234,244,32.0,66.1,901,5.41,0,3
238,243,32.0,65.7,901,5.41,0,3
241,239,32.0,65.2,901,5.41,0,3
244,240,32.0,65.3,901,5.41,0,3
233,232,32.0,65.7,901,5.41,0,3
234,227,32.0,66.6,901,5.41,0,3
233,234,32.0,67.5,901,5.41,0,3
237,232,32.0,68.2,902,5.41,0,3
240,239,32.0,67.6,902,5.41,0,3
245,234,32.0,66.0,902,5.41,0,3
232,234,32.0,65.2,902,5.41,0,3
236,237,32.0,64.5,902,5.41,0,3
234,235,32.0,63.5,902,5.41,0,3
234,236,32.0,63.3,902,5.41,0,3
237,234,32.0,64.2,902,5.41,0,3
234,224,32.0,65.4,902,5.41,0,3
